number,max_capacity
1 Paw. 1,2
2 Paw. 1,6
3 Paw. 1,6
4 Paw. 1,6
5 Paw. 1,4
6 Paw. 1,4
7 Paw. 1,4
8 Paw. 1,4
9 Paw. 1,2
10 Paw. 1,3
11 Paw. 1,4
12 Paw. 1,4
13 Paw. 1,4
14 Paw. 1,4
15 Paw. 1,2
16 Paw. 1,2
17 Paw. 1,6
18 Paw. 1,6
19 Paw. 1,6
20 Paw. 1,2
1 Paw. 2,2
2 Paw. 2,4
3 Paw. 2,4
4 Paw. 2,4
5 Paw. 2,4
6 Paw. 2,4
7 Paw. 2,2
8 Paw. 2,2
9 Paw. 2,4
10 Paw. 2,6
11 Paw. 2,6
12 Paw. 2,3
13 Paw. 2,2
14 Paw. 2,3
15 Paw. 2,4
16 Paw. 2,6
17 Paw. 2,6
18 Paw. 2,4
19 Paw. 2,4
20 Paw. 2,4
21 Paw. 2,4
22 Paw. 2,4
23 Paw. 2,3
24 Paw. 2,2
1 Paw. 3,6
2 Paw. 3,4
3 Paw. 3,6
4 Paw. 3,6
5 Paw. 3,2
6 Paw. 3,3
7 Paw. 3,3
8 Paw. 3,2
9 Paw. 3,4
10 Paw. 3,6
11 Paw. 3,6
12 Paw. 3,6
13 Paw. 3,3
14 Paw. 3,2
15 Paw. 3,6
16 Paw. 3,6
17 Paw. 3,3
18 Paw. 3,6
21 Paw. 3,6
22 Paw. 3,6
23 Paw. 3,3
24 Paw. 3,6
201 Paw. 3,3
206 Paw. 3,1
401 Paw. 4,6
402 Paw. 4,6
403 Paw. 4,6
404 Paw. 4,6
405 Paw. 4,6
406 Paw. 4,4
407 Paw. 4,4
408 Paw. 4,4
409 Paw. 4,4
410 Paw. 4,4
411 Paw. 4,4
412 Paw. 4,4
413 Paw. 4,4
414 Paw. 4,6
415 Paw. 4,6
416 Paw. 4,6
417 Paw. 4,6
1a Paw. 4a,2
2a Paw. 4a,2
3a Paw. 4a,4
4a Paw. 4a,6
5a Paw. 4a,4
6a Paw. 4a,6
7a Paw. 4a,6
8a Paw. 4a,4
9a Paw. 4a,6
10a Paw. 4a,4
11a Paw. 4a,6
12a Paw. 4a,4
1 Pensjonat,5
2 Pensjonat,3
3 Pensjonat,3
4 Pensjonat,3
5 Pensjonat,5
6 Pensjonat,2
7 Pensjonat,3
8 Pensjonat
9 Pensjonat,2
10 Pensjonat,6
11 Pensjonat,4
12 Pensjonat,4
1 Socjalny,2
2 Socjalny,2
5 Socjalny,3
6 Socjalny,3
7 Socjalny,4
1 Kącik,1
2 Kącik,2
3 Kącik,3
4 Kącik,4
5 Kącik,6
